gyrox, gyroy, gyroz, accz, accy, accz, magx, magy, magz
5.390000,-3.010000,0.770000,-0.491172,-0.412848,1.203408,-0.264800,-0.215040,0.235040
5.740000,-2.240000,0.630000,-0.493368,-0.415776,1.202676,-0.263200,-0.213920,0.239360
5.180000,-0.770000,0.910000,-0.516060,-0.420168,1.191696,-0.262080,-0.212800,0.228960
5.040000,-0.070000,0.420000,-0.504348,-0.423828,1.192428,-0.265120,-0.213600,0.230560
5.110000,-0.280000,0.700000,-0.494100,-0.420168,1.198284,-0.262880,-0.212640,0.232800
5.250000,-2.310000,0.350000,-0.494100,-0.405528,1.185108,-0.261120,-0.210880,0.232320
5.530000,-2.940000,0.560000,-0.511668,-0.415776,1.192428,-0.262880,-0.212960,0.232800
5.460000,-1.750000,0.560000,-0.492636,-0.411384,1.185108,-0.262720,-0.211200,0.232320
5.180000,-0.420000,0.630000,-0.507276,-0.428220,1.206336,-0.261600,-0.214560,0.233760
5.320000,-0.630000,0.490000,-0.499956,-0.418704,1.193160,-0.262560,-0.212800,0.232960
5.320000,-2.450000,0.700000,-0.486780,-0.426024,1.212192,-0.263680,-0.215520,0.234080
5.880000,-3.850000,0.770000,-0.498492,-0.429684,1.193160,-0.263840,-0.213760,0.233120
5.600000,-2.450000,0.770000,-0.490440,-0.420168,1.198284,-0.261600,-0.215680,0.228960
5.250000,0.070000,0.770000,-0.499224,-0.427488,1.188768,-0.262400,-0.213440,0.230080
4.970000,1.470000,0.910000,-0.502152,-0.409920,1.193892,-0.261920,-0.212480,0.232320
5.110000,-16.940001,0.560000,-0.498492,-0.416508,1.186572,-0.263040,-0.214880,0.231680
5.250000,-2.100000,0.630000,-0.501420,-0.427488,1.197552,-0.263040,-0.213600,0.234560
5.810000,-4.620000,0.700000,-0.495564,-0.423828,1.188768,-0.261440,-0.218080,0.230400
5.600000,-3.570000,0.980000,-0.498492,-0.431148,1.181448,-0.263360,-0.214400,0.227840
5.180000,-0.630000,1.050000,-0.497028,-0.428220,1.197552,-0.265760,-0.217120,0.228800
4.900000,0.840000,0.700000,-0.509472,-0.426756,1.202676,-0.262080,-0.214240,0.228480
4.900000,-0.280000,0.560000,-0.496296,-0.415044,1.196820,-0.263040,-0.213760,0.229760
5.250000,-2.380000,0.560000,-0.497028,-0.415044,1.183644,-0.262880,-0.213440,0.229440
5.740000,-2.870000,0.070000,-0.503616,-0.416508,1.188036,-0.263200,-0.214400,0.228800
5.460000,-1.960000,0.350000,-0.501420,-0.413580,1.180716,-0.266400,-0.218400,0.226240
5.040000,-0.280000,0.630000,-0.497028,-0.427488,1.199748,-0.263520,-0.212960,0.194560
5.390000,-0.490000,0.490000,-0.502152,-0.417240,1.202676,-0.261600,-0.213440,0.229760
5.530000,-2.030000,0.490000,-0.506544,-0.428952,1.193892,-0.261760,-0.214080,0.229120
5.880000,-4.130000,0.630000,-0.487512,-0.424560,1.195356,-0.260160,-0.213760,0.235200
5.950000,-3.220000,0.420000,-0.486780,-0.428952,1.177788,-0.260800,-0.213120,0.228480
5.250000,-0.280000,0.630000,-0.506544,-0.410652,1.182180,-0.263520,-0.215840,0.227840
4.900000,1.330000,0.770000,-0.508740,-0.417240,1.201212,-0.263200,-0.215680,0.231680
4.830000,1.960000,0.210000,-0.509472,-0.417240,1.198284,-0.260640,-0.213280,0.232480
5.250000,-1.050000,0.770000,-0.500688,-0.414312,1.198284,-0.261280,-0.218240,0.229600
5.600000,-4.340000,0.490000,-0.509472,-0.409920,1.212924,-0.265440,-0.213600,0.229920
5.810000,-4.200000,0.490000,-0.499224,-0.420168,1.184376,-0.264800,-0.211520,0.235840
5.110000,-1.540000,0.350000,-0.494832,-0.406992,1.179984,-0.261760,-0.212480,0.229920
5.040000,0.350000,0.910000,-0.488244,-0.429684,1.180716,-0.262400,-0.212480,0.230720
5.250000,-0.560000,0.840000,-0.494832,-0.415776,1.201212,-0.261280,-0.214720,0.229600
5.180000,-3.080000,0.910000,-0.481656,-0.440664,1.196088,-0.263040,-0.216320,0.229600
5.460000,-2.240000,0.630000,-0.505812,-0.421632,1.192428,-0.261600,-0.214240,0.229120
5.040000,0.140000,0.560000,-0.512400,-0.417972,1.188768,-0.262560,-0.214080,0.231040
4.550000,0.420000,0.700000,-0.502152,-0.411384,1.195356,-0.262560,-0.215200,0.229760
5.390000,-1.960000,0.420000,-0.512400,-0.409188,1.196088,-0.264800,-0.214720,0.228320
5.810000,-4.480000,0.700000,-0.486048,-0.412848,1.195356,-0.264000,-0.209760,0.231200
5.530000,-3.220000,0.910000,-0.485316,-0.421632,1.203408,-0.263840,-0.213280,0.230400
5.530000,-2.240000,0.490000,-0.497028,-0.428220,1.203408,-0.262080,-0.214400,0.222400
5.180000,0.910000,0.560000,-0.502152,-0.400404,1.190232,-0.263840,-0.215040,0.236480
4.970000,1.050000,0.630000,-0.507276,-0.442860,1.194624,-0.263360,-0.216480,0.228480
5.250000,-1.260000,0.630000,-0.497028,-0.429684,1.203408,-0.262880,-0.212480,0.227520
5.460000,-3.010000,1.050000,-0.505080,-0.424560,1.209996,-0.264160,-0.212960,0.224640
5.880000,-2.870000,0.490000,-0.494832,-0.413580,1.193892,-0.264000,-0.214240,0.236000
5.600000,-1.820000,0.560000,-0.499956,-0.419436,1.188768,-0.261120,-0.214240,0.231360
5.180000,-0.770000,0.770000,-0.509472,-0.423096,1.188768,-0.261600,-0.215360,0.233120
5.390000,-1.680000,0.490000,-0.486780,-0.407724,1.185108,-0.262880,-0.211040,0.231040
5.390000,-2.450000,0.350000,-0.489708,-0.417972,1.196820,-0.261600,-0.214720,0.229440
5.110000,-2.100000,0.420000,-0.488244,-0.433344,1.195356,-0.263520,-0.214880,0.228960
5.180000,-0.630000,0.420000,-0.497760,-0.422364,1.206336,-0.261280,-0.217280,0.227200
4.970000,0.280000,0.700000,-0.510204,-0.427488,1.190232,-0.261440,-0.211520,0.228640
5.320000,-0.490000,0.700000,-0.510204,-0.424560,1.207068,-0.262720,-0.218080,0.233760
5.460000,-1.820000,0.630000,-0.513864,-0.425292,1.203408,-0.264000,-0.212640,0.232480
5.600000,-2.800000,0.490000,-0.494100,-0.429684,1.197552,-0.261440,-0.216480,0.228800
5.530000,-2.730000,0.210000,-0.493368,-0.415044,1.193160,-0.265600,-0.214560,0.232320
5.110000,-2.310000,0.350000,-0.492636,-0.413580,1.202676,-0.260320,-0.215040,0.229440
5.460000,-1.750000,0.700000,-0.499956,-0.412848,1.191696,-0.265120,-0.217120,0.230080
5.250000,-0.770000,0.420000,-0.500688,-0.423096,1.201944,-0.261920,-0.215680,0.231680
5.250000,-0.630000,0.700000,-0.486780,-0.424560,1.188036,-0.262400,-0.216160,0.231040
4.970000,-0.490000,0.770000,-0.519720,-0.433344,1.200480,-0.260960,-0.212480,0.228480
5.390000,-0.840000,0.770000,-0.502152,-0.429684,1.201212,-0.262560,-0.213760,0.229600
5.740000,-2.240000,0.700000,-0.505812,-0.416508,1.201212,-0.262880,-0.213600,0.233120
5.670000,-3.710000,0.420000,-0.513864,-0.416508,1.207068,-0.265760,-0.213600,0.226080
5.740000,-3.640000,0.140000,-0.497760,-0.417972,1.198284,-0.263200,-0.211040,0.231360
5.250000,-1.260000,0.490000,-0.500688,-0.406260,1.185108,-0.263360,-0.215520,0.229440
4.970000,1.120000,0.700000,-0.492636,-0.429684,1.192428,-0.262080,-0.213600,0.229920
4.830000,1.050000,0.840000,-0.508740,-0.427488,1.201944,-0.263040,-0.215680,0.231200
5.110000,-1.750000,0.280000,-0.504348,-0.418704,1.194624,-0.263840,-0.212160,0.232160
5.740000,-4.620000,0.700000,-0.491904,-0.419436,1.178520,-0.263040,-0.214400,0.229120
5.740000,-4.760000,0.560000,-0.482388,-0.408456,1.186572,-0.263520,-0.215840,0.229600
5.040000,-2.240000,0.630000,-0.489708,-0.417240,1.197552,-0.261600,-0.213920,0.230720
4.970000,0.700000,0.280000,-0.493368,-0.430416,1.203408,-0.262720,-0.213120,0.229760
5.040000,0.980000,0.560000,-0.510936,-0.418704,1.206336,-0.263840,-0.209920,0.233600
5.390000,-0.980000,0.840000,-0.501420,-0.409920,1.190964,-0.261280,-0.212800,0.232000
5.880000,-3.500000,0.770000,-0.515328,-0.415776,1.199748,-0.264160,-0.214880,0.230720
5.460000,-3.290000,0.630000,-0.496296,-0.422364,1.176324,-0.264320,-0.213760,0.232960
5.110000,-1.750000,0.490000,-0.499224,-0.412848,1.201944,-0.263200,-0.213600,0.234720
5.320000,-0.910000,0.840000,-0.495564,-0.413580,1.202676,-0.264160,-0.213760,0.228640
5.110000,-1.680000,0.420000,-0.492636,-0.415776,1.201944,-0.264480,-0.215040,0.231040
4.970000,-1.190000,0.350000,-0.509472,-0.422364,1.197552,-0.261120,-0.215840,0.232160
5.180000,-0.560000,0.630000,-0.491172,-0.430416,1.186572,-0.260800,-0.214560,0.229280
5.180000,-0.700000,0.560000,-0.505080,-0.412116,1.210728,-0.263520,-0.214560,0.230400
5.250000,-1.680000,0.700000,-0.503616,-0.419436,1.196088,-0.259200,-0.214240,0.231200
5.250000,-3.010000,0.630000,-0.497760,-0.420900,1.173396,-0.265120,-0.216000,0.224000
5.530000,-3.220000,0.280000,-0.499956,-0.410652,1.199748,-0.263680,-0.211360,0.227040
5.320000,-2.170000,0.910000,-0.495564,-0.423828,1.191696,-0.263040,-0.216960,0.215840
5.180000,-1.120000,0.840000,-0.505080,-0.425292,1.191696,-0.261440,-0.213760,0.231360
4.830000,-0.490000,0.560000,-0.494832,-0.410652,1.191696,-0.264000,-0.213120,0.233120
5.180000,-0.420000,1.190000,-0.511668,-0.416508,1.191696,-0.264480,-0.216000,0.229920
5.320000,-1.540000,0.560000,-0.505080,-0.413580,1.196088,-0.261920,-0.214240,0.231680
5.460000,-2.590000,0.840000,-0.494832,-0.409920,1.194624,-0.263360,-0.212640,0.234400
5.460000,-2.380000,0.280000,-0.500688,-0.425292,1.201212,-0.263680,-0.216000,0.228480
5.390000,-1.680000,0.840000,-0.482388,-0.427488,1.189500,-0.262400,-0.214240,0.232160
5.250000,-1.400000,0.630000,-0.488244,-0.413580,1.196820,-0.261760,-0.215200,0.229760
5.320000,-1.610000,0.490000,-0.491904,-0.419436,1.186572,-0.262880,-0.213440,0.227360
5.180000,-0.980000,0.700000,-0.499224,-0.416508,1.196088,-0.265120,-0.216160,0.230560
5.110000,-1.050000,0.630000,-0.513864,-0.426756,1.189500,-0.263200,-0.216320,0.230720
5.670000,-1.190000,0.420000,-0.504348,-0.415044,1.195356,-0.262240,-0.216160,0.227200
5.600000,-1.960000,0.770000,-0.510936,-0.417972,1.192428,-0.263200,-0.214400,0.231520
5.600000,-2.450000,0.910000,-0.499224,-0.418704,1.205604,-0.260960,-0.213440,0.228960
5.320000,-2.380000,0.630000,-0.498492,-0.436272,1.196820,-0.260640,-0.212800,0.232480
5.390000,-1.610000,0.770000,-0.505812,-0.431148,1.196820,-0.263680,-0.214240,0.232640
5.390000,-0.140000,0.560000,-0.512400,-0.417240,1.193892,-0.263680,-0.214240,0.233120
4.900000,0.210000,0.700000,-0.488244,-0.425292,1.199748,-0.262080,-0.213600,0.232000
5.250000,-0.770000,0.420000,-0.497760,-0.426756,1.188768,-0.262240,-0.215680,0.230560
5.460000,-2.590000,0.770000,-0.498492,-0.411384,1.193892,-0.262880,-0.219360,0.231840
5.600000,-3.780000,0.210000,-0.499956,-0.426756,1.189500,-0.266720,-0.219520,0.228960
5.530000,-2.800000,0.420000,-0.493368,-0.415776,1.201944,-0.264960,-0.212320,0.224960
5.320000,-0.210000,0.770000,-0.494100,-0.427488,1.191696,-0.263520,-0.215360,0.228960
4.900000,0.770000,0.980000,-0.496296,-0.431880,1.201212,-0.262560,-0.215200,0.230240
5.110000,-1.050000,0.700000,-0.491172,-0.418704,1.209264,-0.264480,-0.212960,0.231520
5.880000,-3.850000,0.910000,-0.495564,-0.414312,1.185840,-0.262400,-0.213920,0.231840
5.740000,-4.130000,0.560000,-0.505080,-0.408456,1.183644,-0.264640,-0.214560,0.234240
5.390000,-0.770000,0.840000,-0.490440,-0.420900,1.193892,-0.262080,-0.217120,0.227840
4.900000,1.400000,0.910000,-0.514596,-0.434808,1.201212,-0.263040,-0.215520,0.232320
4.970000,1.120000,0.910000,-0.508740,-0.426756,1.212192,-0.261600,-0.216000,0.231040
5.320000,-1.330000,0.490000,-0.519720,-0.416508,1.190964,-0.263200,-0.213600,0.229280
5.320000,-3.290000,0.280000,-0.495564,-0.420168,1.204872,-0.261440,-0.214080,0.232480
5.670000,-2.800000,0.280000,-0.494832,-0.420900,1.201944,-0.264480,-0.212800,0.233120
5.600000,-0.910000,0.700000,-0.505812,-0.408456,1.188768,-0.262560,-0.213440,0.233920
5.460000,-0.210000,0.490000,-0.496296,-0.412116,1.197552,-0.262080,-0.211840,0.231520
5.530000,-1.960000,0.210000,-0.507276,-0.423096,1.204140,-0.262080,-0.214880,0.231520
5.600000,-3.430000,1.190000,-0.494832,-0.422364,1.196088,-0.264000,-0.213440,0.232320
5.530000,-2.590000,0.700000,-0.494100,-0.425292,1.199748,-0.262880,-0.212000,0.229920
5.320000,-0.070000,0.560000,-0.488976,-0.425292,1.186572,-0.260960,-0.212960,0.232000
5.110000,1.470000,0.630000,-0.518988,-0.423828,1.198284,-0.264480,-0.214080,0.232160
5.110000,0.070000,0.560000,-0.506544,-0.417972,1.196820,-0.264960,-0.213760,0.233760
5.950000,-4.200000,0.560000,-0.500688,-0.416508,1.194624,-0.261280,-0.213280,0.227520
5.670000,-4.760000,0.350000,-0.496296,-0.417240,1.190232,-0.265280,-0.212320,0.235680
5.320000,-2.030000,0.560000,-0.492636,-0.422364,1.188768,-0.266240,-0.218240,0.210560
5.250000,-0.560000,0.490000,-0.492636,-0.420168,1.198284,-0.262880,-0.217120,0.233120
5.040000,0.840000,0.280000,-0.496296,-0.431880,1.207068,-0.260800,-0.213280,0.232320
5.320000,-1.260000,0.420000,-0.504348,-0.420900,1.196820,-0.260320,-0.214880,0.230240
5.810000,-3.710000,0.350000,-0.492636,-0.407724,1.195356,-0.263680,-0.212320,0.235200
5.390000,-3.010000,0.700000,-0.499224,-0.427488,1.179252,-0.264320,-0.213120,0.229440
4.970000,0.280000,0.770000,-0.510204,-0.415776,1.186572,-0.264320,-0.212320,0.231680
4.900000,1.820000,0.700000,-0.498492,-0.412116,1.200480,-0.263040,-0.212800,0.233280
5.320000,-1.890000,0.630000,-0.494832,-0.424560,1.204140,-0.259520,-0.211520,0.228000
6.230000,-5.530000,0.420000,-0.494832,-0.410652,1.170468,-0.263520,-0.212800,0.230080
5.530000,-4.690000,0.280000,-0.499224,-0.420900,1.185108,-0.261600,-0.214880,0.232320
5.110000,-0.070000,0.630000,-0.486780,-0.410652,1.185108,-0.264160,-0.213600,0.230400
4.900000,3.430000,0.560000,-0.510936,-0.410652,1.188768,-0.261280,-0.213920,0.231040
5.180000,0.280000,0.420000,-0.502884,-0.417972,1.212192,-0.263520,-0.212960,0.230720
5.950000,-4.830000,0.630000,-0.515328,-0.427488,1.196820,-0.262720,-0.215040,0.230400
6.160000,-5.740000,0.840000,-0.496296,-0.411384,1.179984,-0.264800,-0.214240,0.231680
6.160000,-2.240000,0.350000,-0.496296,-0.428220,1.203408,-0.265280,-0.215840,0.231040
5.110000,0.560000,0.420000,-0.506544,-0.413580,1.193160,-0.258880,-0.214400,0.228800
4.690000,2.870000,0.770000,-0.500688,-0.424560,1.210728,-0.263040,-0.215040,0.230720
5.250000,0.280000,0.490000,-0.499224,-0.417972,1.205604,-0.263520,-0.213440,0.230560
5.950000,-4.900000,0.700000,-0.497760,-0.410652,1.197552,-0.263680,-0.214720,0.231840
6.020000,-5.740000,0.560000,-0.499956,-0.420168,1.182912,-0.265440,-0.214720,0.215200
5.250000,-1.540000,1.050000,-0.488976,-0.422364,1.185840,-0.263040,-0.218400,0.227200
4.970000,1.820000,0.560000,-0.491904,-0.428952,1.191696,-0.264000,-0.217920,0.213440
4.900000,1.120000,0.560000,-0.486048,-0.417972,1.198284,-0.262400,-0.213920,0.231360
5.740000,-2.870000,0.700000,-0.513132,-0.429684,1.194624,-0.261440,-0.212960,0.231200
5.950000,-4.760000,0.140000,-0.485316,-0.405528,1.189500,-0.261760,-0.218400,0.231200
5.950000,-3.010000,0.630000,-0.491904,-0.398940,1.186572,-0.261600,-0.216320,0.226240
4.970000,0.770000,0.560000,-0.494100,-0.408456,1.196820,-0.262080,-0.212800,0.228960
4.760000,1.400000,0.980000,-0.508740,-0.417240,1.200480,-0.264000,-0.211680,0.227520
5.390000,-1.540000,0.700000,-0.506544,-0.439932,1.202676,-0.264160,-0.212800,0.229760
5.810000,-3.500000,0.910000,-0.510204,-0.425292,1.202676,-0.263680,-0.213120,0.231040
5.390000,-3.430000,0.350000,-0.497028,-0.419436,1.199016,-0.263200,-0.212480,0.230880
5.250000,-0.700000,0.560000,-0.511668,-0.416508,1.197552,-0.262880,-0.215520,0.233760
5.250000,0.350000,0.840000,-0.502152,-0.423828,1.208532,-0.265600,-0.215200,0.232800
5.810000,-2.100000,0.770000,-0.499956,-0.411384,1.206336,-0.263360,-0.212480,0.229760
5.600000,-4.410000,0.910000,-0.502152,-0.420900,1.204872,-0.261600,-0.214400,0.228960
5.670000,-3.220000,0.840000,-0.488244,-0.420168,1.194624,-0.265760,-0.212480,0.232640
5.040000,0.000000,0.840000,-0.494832,-0.421632,1.200480,-0.262720,-0.214720,0.229920
4.760000,1.400000,0.560000,-0.498492,-0.426756,1.196820,-0.264640,-0.214240,0.231040
5.040000,0.000000,1.050000,-0.507276,-0.428220,1.191696,-0.259520,-0.214240,0.230400
5.810000,-1.890000,0.840000,-0.499224,-0.422364,1.201944,-0.263040,-0.213920,0.231200
5.320000,-3.360000,0.560000,-0.510204,-0.420900,1.196088,-0.261120,-0.210880,0.230560
5.530000,-2.940000,0.490000,-0.497028,-0.428952,1.213656,-0.262240,-0.212960,0.226080
5.670000,-2.310000,0.490000,-0.491172,-0.412116,1.188036,-0.265280,-0.210080,0.220480
5.320000,-1.330000,0.770000,-0.480192,-0.416508,1.190232,-0.264480,-0.216320,0.212800
5.250000,-0.490000,0.490000,-0.503616,-0.413580,1.178520,-0.263040,-0.215680,0.229120
5.110000,-0.560000,0.490000,-0.489708,-0.416508,1.203408,-0.264480,-0.215520,0.235840
5.110000,-0.490000,0.420000,-0.506544,-0.426024,1.206336,-0.264000,-0.218080,0.230240
5.460000,-1.120000,0.420000,-0.514596,-0.409188,1.212924,-0.261120,-0.217120,0.233920
5.320000,-1.190000,0.490000,-0.511668,-0.434076,1.196820,-0.263680,-0.218400,0.235360
5.250000,-2.170000,0.350000,-0.506544,-0.417240,1.198284,-0.262080,-0.215360,0.233440
5.530000,-3.010000,0.560000,-0.488976,-0.414312,1.204140,-0.261600,-0.215360,0.232320
5.460000,-2.870000,0.910000,-0.506544,-0.420900,1.196820,-0.262240,-0.215680,0.230560
5.040000,-1.400000,0.630000,-0.502152,-0.425292,1.181448,-0.262720,-0.216800,0.231840
5.250000,-0.630000,0.490000,-0.499224,-0.423828,1.208532,-0.261280,-0.211680,0.231040
5.110000,-0.350000,0.630000,-0.499956,-0.415044,1.195356,-0.263040,-0.214880,0.228000
5.110000,-1.050000,0.350000,-0.505080,-0.413580,1.185108,-0.259840,-0.214720,0.230240
5.390000,-1.470000,0.420000,-0.505812,-0.423828,1.185108,-0.260960,-0.214720,0.234240
5.600000,-2.100000,0.350000,-0.503616,-0.420900,1.190964,-0.265280,-0.214240,0.228960
5.320000,-2.030000,0.770000,-0.505080,-0.404796,1.202676,-0.268320,-0.219520,0.219840
5.250000,-1.750000,0.980000,-0.499956,-0.416508,1.200480,-0.263840,-0.213600,0.231840
5.530000,-1.890000,0.490000,-0.502884,-0.419436,1.190964,-0.264480,-0.215680,0.230880
5.320000,-1.330000,0.770000,-0.501420,-0.421632,1.192428,-0.262240,-0.214720,0.230720
5.460000,-1.050000,0.490000,-0.499224,-0.422364,1.207068,-0.264480,-0.214560,0.231040
4.900000,-1.190000,0.770000,-0.497028,-0.417240,1.184376,-0.263200,-0.214240,0.235360
5.320000,-1.890000,0.700000,-0.487512,-0.415044,1.191696,-0.263840,-0.211200,0.242400
5.250000,-2.170000,0.700000,-0.513864,-0.417972,1.204872,-0.264960,-0.213280,0.248960
5.040000,-1.330000,0.630000,-0.504348,-0.426756,1.192428,-0.263200,-0.218240,0.228800
5.250000,-0.980000,0.420000,-0.498492,-0.428220,1.196088,-0.260800,-0.214720,0.230400
5.180000,-0.980000,0.420000,-0.499224,-0.415776,1.207800,-0.262080,-0.214400,0.233760
5.460000,-1.960000,0.560000,-0.501420,-0.422364,1.201212,-0.261280,-0.212320,0.230560
5.460000,-2.170000,0.490000,-0.494100,-0.425292,1.201212,-0.262560,-0.217920,0.233440
5.320000,-1.960000,0.770000,-0.508740,-0.433344,1.193892,-0.262400,-0.216320,0.229600
5.320000,-1.050000,0.350000,-0.503616,-0.417972,1.196820,-0.265120,-0.212480,0.230080
5.390000,-0.560000,0.770000,-0.508740,-0.423096,1.186572,-0.263040,-0.215200,0.233120
5.530000,-1.610000,0.630000,-0.491904,-0.417972,1.195356,-0.260960,-0.213920,0.232960
5.320000,-2.660000,0.490000,-0.505080,-0.427488,1.192428,-0.259200,-0.215840,0.230720
5.040000,-2.030000,0.700000,-0.497028,-0.429684,1.196088,-0.261920,-0.214400,0.234880
4.900000,-1.400000,0.560000,-0.495564,-0.418704,1.199748,-0.264640,-0.216480,0.230720
4.900000,-0.770000,0.700000,-0.509472,-0.418704,1.187304,-0.260800,-0.215040,0.230240
5.320000,-1.260000,0.630000,-0.487512,-0.429684,1.194624,-0.257600,-0.214080,0.226240
5.600000,-2.380000,0.630000,-0.499224,-0.406260,1.212924,-0.262720,-0.211040,0.231680
5.460000,-2.450000,0.840000,-0.488244,-0.415776,1.188768,-0.263040,-0.216480,0.230080
5.250000,-1.120000,0.700000,-0.501420,-0.409188,1.190232,-0.263360,-0.214560,0.231680
5.040000,-0.350000,0.910000,-0.505812,-0.409920,1.207068,-0.262400,-0.213280,0.230880
5.180000,-0.840000,0.490000,-0.508740,-0.410652,1.199748,-0.262240,-0.214240,0.233440
5.460000,-2.240000,0.700000,-0.495564,-0.412116,1.208532,-0.261600,-0.214880,0.231680
5.740000,-2.310000,0.770000,-0.495564,-0.431148,1.201212,-0.261760,-0.215360,0.227840
5.180000,-0.910000,0.350000,-0.483120,-0.421632,1.185840,-0.263360,-0.211520,0.228160
5.110000,-0.630000,0.490000,-0.500688,-0.412848,1.201944,-0.264640,-0.213280,0.239520
5.390000,-1.680000,0.700000,-0.508740,-0.434076,1.202676,-0.266400,-0.215040,0.220960
5.460000,-2.800000,0.350000,-0.503616,-0.420168,1.188036,-0.263520,-0.213280,0.230400
5.530000,-2.940000,0.770000,-0.505812,-0.417240,1.191696,-0.263040,-0.215360,0.232960
5.460000,-0.910000,0.700000,-0.506544,-0.416508,1.197552,-0.260960,-0.216000,0.231680
5.250000,-0.420000,0.910000,-0.505812,-0.412116,1.215120,-0.264960,-0.212480,0.229600
5.810000,-1.120000,0.420000,-0.505812,-0.417240,1.186572,-0.260000,-0.215200,0.234880
5.600000,-2.380000,0.560000,-0.488244,-0.415776,1.187304,-0.262240,-0.216800,0.228640
5.530000,-2.450000,0.350000,-0.504348,-0.418704,1.209264,-0.262560,-0.213920,0.230400
5.320000,-1.610000,0.560000,-0.510936,-0.414312,1.206336,-0.262080,-0.212800,0.230880
5.040000,-0.350000,0.700000,-0.509472,-0.412116,1.190232,-0.262080,-0.216480,0.227840
5.320000,-0.560000,0.700000,-0.499956,-0.426756,1.188036,-0.264640,-0.211680,0.220480
5.460000,-1.330000,0.700000,-0.511668,-0.420168,1.193892,-0.261600,-0.216960,0.227840
5.110000,-1.820000,0.560000,-0.500688,-0.429684,1.199748,-0.262400,-0.214880,0.232160
5.460000,-2.240000,0.280000,-0.505080,-0.425292,1.186572,-0.263040,-0.212000,0.230400
5.320000,-1.890000,0.420000,-0.505812,-0.417240,1.193160,-0.262880,-0.214400,0.235040
5.460000,-1.330000,0.490000,-0.479460,-0.424560,1.205604,-0.266240,-0.216160,0.230080
5.320000,-0.420000,0.630000,-0.491172,-0.440664,1.210728,-0.261600,-0.212000,0.232320
5.180000,-0.420000,0.630000,-0.495564,-0.419436,1.187304,-0.261760,-0.213600,0.228800
